,,,,,,,,,,,,,,,,,,,,,,GateV,DrainI
SetupTitle, I/V Sweep,,,,,,,,,,,,,,,,,,,,,3,0.00016698
PrimitiveTest, I/V Sweep,,,,,,,,,,,,,,,,,,,,,2.94,0.0001604
TestParameter, Context.MainFrame, B1500A,,,,,,,,,,,,,,,,,,,,2.88,0.00015338
TestParameter, Channel.UnitType, SMU, SMU, SMU,,,,,,,,,,,,,,,,,,2.82,0.00014794
TestParameter, Channel.Unit, SMU2:HR, SMU3:HR, SMU4:HR,,,,,,,,,,,,,,,,,,2.76,0.00014166
TestParameter, Channel.IName, I2, I3, I4,,,,,,,,,,,,,,,,,,2.7,0.0001363
TestParameter, Channel.VName, V2, V3, V4,,,,,,,,,,,,,,,,,,2.64,0.0001309
TestParameter, Channel.Mode, V, COMMON, V,,,,,,,,,,,,,,,,,,2.58,0.00012488
TestParameter, Channel.Func, CONST, CONST, VAR1,,,,,,,,,,,,,,,,,,2.52,0.00011852
TestParameter, Channel.Index, ,,,,,,,,,,,,,,,,,,,,2.46,0.00011384
TestParameter, Channel.Time, ,,,,,,,,,,,,,,,,,,,,2.4,0.00010764
TestParameter, Measurement.Port.Unit, SMU2:HR, SMU3:HR, SMU4:HR,,,,,,,,,,,,,,,,,,2.34,0.0001021
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE,,,,,,,,,,,,,,,,,,2.28,9.70E-05
TestParameter, Measurement.Port.Filter, ON, ON, ON,,,,,,,,,,,,,,,,,,2.22,9.13E-05
TestParameter, Measurement.Port.OutputVoltageComparison,0,0,0,,,,,,,,,,,,,,,,,,2.16,8.54E-05
TestParameter, Measurement.Primary.Locus, Double,,,,,,,,,,,,,,,,,,,,2.1,7.97E-05
TestParameter, Measurement.Primary.Scale, LINEAR,,,,,,,,,,,,,,,,,,,,2.04,7.45E-05
TestParameter, Measurement.Primary.Start,3,,,,,,,,,,,,,,,,,,,,1.98,6.84E-05
TestParameter, Measurement.Primary.Stop,-3,,,,,,,,,,,,,,,,,,,,1.92,6.34E-05
TestParameter, Measurement.Primary.Step,-0.06,,,,,,,,,,,,,,,,,,,,1.86,5.79E-05
TestParameter, Measurement.Primary.Compliance,0.1,,,,,,,,,,,,,,,,,,,,1.8,5.36E-05
TestParameter, Measurement.Primary.PowerCompliance,0,,,,,,,,,,,,,,,,,,,,1.74,4.88E-05
TestParameter, Measurement.Aborting.Condition, CONTINUE AT ANY,,,,,,,,,,,,,,,,,,,,1.68,4.38E-05
TestParameter, Measurement.PostOutput.Value, START,,,,,,,,,,,,,,,,,,,,1.62,3.94E-05
TestParameter, Measurement.PostOutput.Retention, OFF,,,,,,,,,,,,,,,,,,,,1.56,3.59E-05
TestParameter, Measurement.Bias.Source,-2,0,3,,,,,,,,,,,,,,,,,,1.5,3.13E-05
TestParameter, Measurement.Bias.Compliance,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,1.44,2.67E-05
TestParameter, Measurement.Monitor.Unit, SMU2:HR, SMU3:HR, SMU4:HR,,,,,,,,,,,,,,,,,,1.38,2.30E-05
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC,,,,,,,,,,,,,,,,,,1.32,1.93E-05
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side, Compliance Side,,,,,,,,,,,,,,,,,,1.26,1.66E-05
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED,,,,,,,,,,,,,,,,,,1.2,1.39E-05
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, 1nA,,,,,,,,,,,,,,,,,,1.14,1.13E-05
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE,,,,,,,,,,,,,,,,,,1.08,9.45E-06
TestParameter, Measurement.Monitor.RangeRatingCoeff,50,50,50,,,,,,,,,,,,,,,,,,1.02,7.63E-06
TestParameter, Measurement.Timing.Hold,0,,,,,,,,,,,,,,,,,,,,0.96,6.03E-06
TestParameter, Measurement.Timing.Delay,0,,,,,,,,,,,,,,,,,,,,0.9,4.87E-06
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO,,,,,,,,,,,,,,,,,,,,0.84,3.85E-06
TestParameter, Measurement.Adc.HighSpeed.Coeff,1,,,,,,,,,,,,,,,,,,,,0.78,3.07E-06
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF,,,,,,,,,,,,,,,,,,,,0.72,2.25E-06
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO,,,,,,,,,,,,,,,,,,,,0.66,1.71E-06
TestParameter, Measurement.Adc.HighResolution.Coeff,6,,,,,,,,,,,,,,,,,,,,0.6,1.21E-06
TestParameter, Measurement.WaitTime.Source.Coeff,1,,,,,,,,,,,,,,,,,,,,0.54,1.01E-06
TestParameter, Measurement.WaitTime.Source.Offset,0,,,,,,,,,,,,,,,,,,,,0.48,7.28E-07
TestParameter, Measurement.WaitTime.Monitor.Coeff,1,,,,,,,,,,,,,,,,,,,,0.42,5.16E-07
TestParameter, Measurement.WaitTime.Monitor.Offset,0,,,,,,,,,,,,,,,,,,,,0.36,3.57E-07
TestParameter, Output.Graph.Enabled, true,,,,,,,,,,,,,,,,,,,,0.3,2.69E-07
TestParameter, Output.Graph.AutoScaling, false,,,,,,,,,,,,,,,,,,,,0.24,1.76E-07
TestParameter, Output.Graph.XAxis.Data, V4,,,,,,,,,,,,,,,,,,,,0.18,1.22E-07
TestParameter, Output.Graph.XAxis.Scale, Linear,,,,,,,,,,,,,,,,,,,,0.12,9.03E-08
TestParameter, Output.Graph.XAxis.Left,-3,,,,,,,,,,,,,,,,,,,,0.06,6.74E-08
TestParameter, Output.Graph.XAxis.Right,3,,,,,,,,,,,,,,,,,,,,0,5.00E-08
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false,,,,,,,,,,,,,,,,,,,,-0.06,3.54E-08
TestParameter, Output.Graph.YAxis.Data, I3,,,,,,,,,,,,,,,,,,,,-0.12,2.56E-08
TestParameter, Output.Graph.YAxis.Scale, Log,,,,,,,,,,,,,,,,,,,,-0.18,1.98E-08
TestParameter, Output.Graph.YAxis.Bottom,0.001,,,,,,,,,,,,,,,,,,,,-0.24,1.60E-08
TestParameter, Output.Graph.YAxis.Top,0.01,,,,,,,,,,,,,,,,,,,,-0.3,1.18E-08
TestParameter, Output.Graph.YAxis.Group, ,,,,,,,,,,,,,,,,,,,,-0.36,8.71E-09
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true,,,,,,,,,,,,,,,,,,,,-0.42,7.00E-09
TestParameter, AutoAnalysis.Interpolation, false,,,,,,,,,,,,,,,,,,,,-0.48,4.71E-09
TestParameter, AutoAnalysis.Var2StepCount,1,,,,,,,,,,,,,,,,,,,,-0.54,3.29E-09
TestParameter, AutoAnalysis.Var2StepScript, ,,,,,,,,,,,,,,,,,,,,-0.6,2.22E-09
